Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:21,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:22,137,195,81,136,298.2238,12.96259,9.225708,24.2301,66.1875,362.4192,0.77205,1498.625,31,1284.827,49
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:22,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:23,968,1030,856,1018,605.6963,222.1429,196.7185,27.37918,69.65625,355.68,0.973228,1496.125,31,1283.952,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:23,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:24,0,0,0,0,355.7845,9.639465,5.902588,24.25592,64.15625,348.0672,0.998848,1499.75,31,1284.049,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
